Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS2	AS2
SEMA3D	2.68927	10.3868	6.58542	2.48626	10.1778	2.6272	0.6615	9.72084	2.64932	3.66427	0.198325	3.14467
SEMA3E	0.43401	60.8067	49.6901	0.319497	65.8264	0.440644	0.982815	1.29357	0.253433	0.429453	0	0.0297613
SEMA3F	3.57955	2.37914	7.91142	2.67242	2.11943	7.67417	18.1005	4.303	3.40443	4.46527	2.90422	2.44636
SEMA3G	0.814157	0.624692	1.10146	1.10111	0.842602	1.51446	17.9195	1.42206	1.0729	1.723	0.801624	0.479123
SEMA4A	3.39244	2.25111	4.11866	0.216173	2.21732	0.485	1.47876	3.7421	3.13893	0.316145	0.431977	3.44926
SEMA4B	6.50834	1.89805	3.78636	1.84584	1.30862	4.43316	28.8877	17.619	5.69917	3.23299	18.1521	16.9247
SEMA4C	9.46459	11.1153	22.7676	7.66219	13.1123	12.4665	15.2573	14.5946	9.16698	11.6391	0.718225	11.2119
SEMA4D	17.6571	4.2313	5.94254	12.7884	4.32937	12.8187	7.09151	7.76946	16.56	10.932	5.00088	9.3661
SEMA4F	1.23884	1.04726	1.60368	2.27884	1.15147	2.53885	1.04665	1.89068	1.01973	2.40105	0	0.335651
SEMA4G	2.78248	5.11203	9.95871	1.51887	5.2522	2.63454	17.7037	39.0774	2.5966	1.91414	25.9419	42.9383
SEMA5A	3.10739	34.8536	38.2738	3.01226	39.3299	2.54422	1.83299	6.19883	3.53343	4.6225	0.413543	5.77733
SEMA5B	4.36418	7.19113	10.4309	0.648363	6.54547	0.879899	0.321743	2.20762	4.10581	3.16583	0.556357	1.18678
SEMA6A	57.7545	26.5458	27.1905	38.3029	23.6965	39.5269	9.37086	29.9624	60.3406	34.5769	11.1823	23.8872
SEMA6B	2.74775	1.96191	6.82533	0.254177	2.56347	0.917736	3.18941	1.36171	2.95193	0.549499	0	1.60237
SEMA6C	1.73207	2.38957	4.41816	2.0436	2.72423	2.83486	3.7946	5.40544	1.76595	3.45307	17.1152	8.04044
SEMA6D	3.69236	44.2849	30.129	1.33902	37.8915	1.24487	15.8756	20.2304	3.65865	3.16582	16.0954	21.727
SEMA7A	3.26897	1.23795	2.43345	3.09127	1.28917	4.82829	3.35053	1.52937	3.44837	4.05469	0.397581	0.596514
SEMG1	10.0354	1.01598	0.343717	0	0.916417	0	0.29057	0	10.2905	0	0	0
SEMG2	0	0	0	0	0	0	0	0	0	0	0	0
SENCR	0	0	0	0.0457089	0	0	1.16545	0.0371883	0	0	0	0.0789991
SENP1	14.7225	13.6414	10.64	19.027	13.1785	14.922	3.41289	5.66581	16.153	15.1612	2.41348	5.28123
SENP2	34.9545	34.1292	30.2526	36.4926	36.2213	31.534	8.29819	13.0866	34.5446	31.3256	13.2745	15.872
SENP3	33.3355	21.8747	28.9064	26.0615	18.8183	30.9398	26.0942	14.4491	29.4893	29.9921	31.8819	14.4243
SENP3-EIF4A1	0.137598	0.470972	0.711773	0	0.370653	0.177082	0.69636	0.0635729	0.212324	0.0766197	1.1576	0.225289
SENP5	10.3305	13.7294	14.0203	15.6581	13.6927	14.3932	4.93861	8.18137	11.184	13.472	4.13134	7.00807
SENP6	31.4167	36.0065	27.8152	31.176	37.8792	24.8563	9.31095	17.7772	33.0525	25.4262	10.8511	18.3024
SENP7	8.74308	12.4719	11.976	12.892	15.504	13.006	2.9911	12.9869	9.47324	14.2419	2.47381	12.7722
SENP8	5.64339	4.97223	3.62777	8.64748	4.16294	7.08253	2.79662	2.7427	5.78655	5.15894	1.76948	2.67132
SEP15	97.1373	135.452	93.9898	131.722	142.083	107.264	103.117	70.6511	96.7322	103.813	52.5465	72.082
SEPHS1	194.306	54.1389	42.0824	40.015	56.0602	35.8532	20.547	10.5133	194.159	38.4743	17.7094	13.2063
SEPHS2	49.137	38.7359	31.7953	23.6171	37.3653	22.9261	86.9199	50.3794	44.7099	22.414	273.186	66.189
SEPN1	24.4418	15.5018	30.1771	15.5906	13.4503	23.1354	34.6625	21.4432	24.1526	21.8284	3.28329	25.9665
SEPP1	1.45253	54.3688	45.5569	28.4621	62.8946	34.9357	181.459	1297.69	1.46557	28.2148	828.22	1999.83
SEPSECS	2.51027	3.90014	3.59455	4.91696	4.23898	4.08864	4.76577	5.87568	2.64858	3.90452	13.4634	9.25478
SEPSECS-AS1	0.417501	0.170341	0.479034	0.709683	0.121638	0.624174	0.697317	1.86493	0.329127	0.320338	0	3.11598
SEPT1	0.0393611	0.056208	0.135621	0.108081	0.0802745	0.374474	3.76736	0.624694	0.0434412	0.0845621	25.1989	2.37616
SEPT10	52.6728	74.617	59.8067	72.2347	79.5963	55.5835	16.9187	19.101	53.1007	48.7513	14.9186	15.4943
SEPT11	64.1493	95.3236	69.7732	151.401	89.0166	118.243	21.0588	18.1061	66.0775	123.811	21.0965	23.2406
SEPT12	0.0462162	0.065999	0	0	0	0	0	0.13769	0.0456791	0.0444592	0	0
SEPT14	0	0	0	0	0	0	0	0.0113711	0	0	0	0
SEPT2	274.312	225.195	170.88	328.951	218.427	271.901	127.9	111.84	279.031	288.985	114.072	117.048
SEPT3	25.1444	5.71663	7.26962	27.0979	5.85163	24.1816	0.931925	6.27474	24.3381	33.3495	1.59342	0.39972
SEPT4	7.88797	0.723175	1.14865	0.814736	0.21833	0.599736	2.73159	3.00509	8.29146	0.876492	6.55544	2.22834
SEPT5	3.48187	3.51115	7.77786	0.757157	2.83914	1.2592	5.20242	13.1559	2.90229	4.29936	1.28971	3.65072
SEPT5-GP1BB	0.0842158	0.120261	0.338184	0.0454542	0.201158	0.0200291	1.24727	4.90701	0.0656493	0.127796	0	1.01137
SEPT6	16.7476	9.50605	12.4262	28.8268	11.8952	28.0261	5.58621	20.2438	17.8272	30.8308	6.26315	5.17666
SEPT7	51.7427	72.0813	51.1837	75.6021	75.6754	59.7021	18.5207	23.3528	51.5616	62.3943	26.1881	20.1224
SEPT7P2	3.06355	4.56665	3.79258	4.23069	3.56241	3.09357	1.19652	2.16254	3.26248	3.81042	0.592573	4.3706
SEPT7P9	0.467942	1.00234	0	0.214153	0.954338	0.667785	0	0.0869653	1.0329	0.125664	0	0.0930294
SEPT8	16.6446	17.5007	18.7773	29.1241	18.0947	29.4324	23.1603	20.3319	17.6396	26.3784	16.6307	16.3952
SEPT9	48.7176	29.8268	54.0699	63.8888	29.2464	88.6595	105.943	74.8931	48.8356	79.3452	110.303	76.5185
SEPW1	138.44	54.2418	75.3886	37.5038	48.6226	41.2121	145.184	100.424	113.724	43.146	369.082	55.815
SERAC1	9.43945	22.713	14.5995	7.83269	22.6468	7.09865	2.66208	3.33715	9.42414	6.83786	3.51153	2.86127
SERBP1	93.834	54.4286	43.1096	103.849	57.1332	88.1119	59.5564	27.9961	101.32	82.4143	43.4914	43.712
SERF1A	0.00803099	0.00814809	0.00802266	0.00800251	0.00796311	0.00800653	0.00939764	0.0100352	0.00804499	0.00813036	0	0.00850645
SERF1B	0.507017	0.267634	0.472127	0.61075	0.845531	0.512626	0.0529246	0.0378634	0.560398	0.303053	0	0.118574
SERF2	29.8013	15.9774	36.4101	20.9121	15.4436	40.1593	210.368	48.3684	28.0455	40.9903	245.443	70.0741
SERF2-C15ORF63	0	0	1.55055	0	0	0.70621	0	9.26881	1.83722	2.59563	0	11.4399
SERGEF	11.9154	8.50364	7.46144	15.0862	8.23377	12.9083	5.95239	7.56327	12.4286	12.8498	11.1382	6.82467
SERHL	0.108863	0	0.210415	0	0	0	0	0	0.117375	0	0.00101681	0
SERHL2	0.495031	3.34645	6.50123	0.161429	5.18768	0.339216	0.803263	0.740108	0.601047	0.178672	0	0.63577
SERINC1	37.2195	151.525	107.513	63.6531	146.555	58.6432	76.0868	91.0131	37.6545	63.2424	48.1302	84.8245
SERINC2	2.73885	1.65152	7.54273	0.975887	2.23438	2.54817	36.2579	46.2077	2.58601	3.20403	153.123	30.0177
SERINC3	24.0288	104.079	87.3867	29.1828	97.9311	25.6747	44.298	41.3475	24.0631	29.4906	11.0902	40.5558
SERINC4	0.895437	0.905083	0.990528	0.294227	0.241447	0.297295	0.299324	1.77621	0.837113	0.555632	0	1.15704
SERINC5	36.2582	28.442	31.3193	51.9828	34.9784	52.7857	13.6622	28.5596	39.7723	39.3456	3.06127	32.8531
SERP1	76.5752	71.9712	53.5193	107.105	68.5122	87.9129	80.8244	49.1948	78.9871	90.6594	123.601	72.3243
SERP2	2.26066	1.3451	0.756537	1.20702	0.192103	1.2546	12.0138	3.29298	1.03958	2.7319	8.41503	1.42059
SERPINA1	0	0.0260192	0.376711	0	0.074375	0.258499	84.1571	212.837	0.0201025	0.215512	187.144	769.326
SERPINA10	0.484741	0.0407169	0.163582	0.0260972	0.0581512	0	0.110433	2.0204	0.28356	0	0	1.1933
SERPINA11	0.301841	0	0	0	0	0	0	0.481736	0.285539	0.0463189	0.953749	0.204526
SERPINA12	0.0588404	0	0	0	0	0	0	0	0.0649397	0	1.29809	0.0232321
SERPINA13P	0	0	0	0	0	0	0	0	0	0	0	0
SERPINA2	0	0	0	0	0	0	0	0.142533	0	0	0	0
SERPINA3	0	0	0.090455	0	0	0.0750028	163.401	0.381695	0.0870078	0.169368	7.84126	0.155759
SERPINA4	0	0	0.0420667	0	0	0	1.20904	22.2776	0	0	0.810014	56.0578
SERPINA5	1.07576	0.585218	0.734711	1.59418	0.731317	3.53337	1.98285	4.31329	1.5265	2.09103	1.12931	3.25539
SERPINA6	0	0.121144	0.0973374	0	0	0	0.0823685	1.13734	0	0	0	1.24061
SERPINA7	0	0	0	0	0	0	0.304665	0.43852	0	0	0	0.775426
SERPINA9	0	0	0	0	0	0	0.732796	0	0	0.0811104	0	0
SERPINB1	14.1561	16.396	17.098	2.34321	17.2206	2.7067	123.444	29.5137	13.7127	2.86688	169.431	44.6162
SERPINB10	0	0	0	0.0505105	0	0	0	0	0	0	0	0
SERPINB11	0	0	0.0493152	0	0	0	0	0.0320103	0	0	0	0
SERPINB12	0	0	0	0	0	0	0	0	0	0	0	0
SERPINB13	0	0	0	0	0	0	0	0	0	0	0.404157	0
SERPINB2	0	0	0	0.0880357	0	0.0305006	0	0.0716566	0	0.103318	0.707673	0
SERPINB3	0.451515	0.0495974	0.0398509	0.03179	0	0.132173	0	0	0.689979	0.0373084	0	0
SERPINB4	3.89465	0.0514962	0.0413765	0.033007	0	0.0343082	0	0	2.90537	0	0	0
SERPINB5	0.134953	0.128476	0.0516143	0	0.275228	0	12.181	0	0.0744709	0	4.46001	0
SERPINB6	25.1394	47.8869	41.8332	14.4224	48.5517	13.3102	202.746	66.614	23.325	15.1684	484.663	113.301
SERPINB7	0	0.0892879	0.0358533	0.085844	0	0.0892292	0	0.0232696	0	0.0885032	0	0
SERPINB8	1.16784	0.738526	0.356284	1.40684	0.562537	1.09886	9.92796	2.1078	0.914897	1.47157	11.2594	2.20638
SERPINB9	15.1879	445.928	461.012	2.54718	506.1	1.9363	3.95648	4.58345	15.0959	2.8555	0.913647	6.77525
SERPINB9P1	1.14688	1.33998	1.55517	0.143145	0.956856	0.0991923	5.27427	0.426996	1.55343	0.27999	0	0.164962
SERPINC1	0.0391636	0.111852	0.0898714	0.0358463	0.319487	0	0.0760012	1.45859	0.12967	0.0841378	0	0.680903
SERPIND1	0.0270873	0.0773593	0.0310845	0.0247927	0	0	0.157313	0.62565	0.0298962	0	0	0.128311
SERPINE1	2.36025	4.10203	2.1623	4.22019	1.56721	6.78871	30.6915	1.47268	1.57506	8.03843	2.41679	0.332012
SERPINE2	59.1813	368.398	281.64	77.926	321.706	75.946	19.6397	16.4258	58.8969	67.125	15.1975	20.0075
SERPINE3	0.0913205	0.0633432	0.155642	0.0414019	0	0	0	0.338368	0.101306	0	0	0
SERPINF1	7.89283	5.04848	4.57522	7.93919	4.44342	8.76059	71.0278	9.1551	8.66562	7.3744	19.996	7.79812
SERPINF2	0.376179	0	0	0	0.0590119	0.0550567	3.64062	11.7302	0.25549	0.0621642	4.46832	15.6558
SERPING1	25.1774	26.1187	32.6665	41.0597	25.2601	46.069	141.829	15.1425	24.4557	49.3912	10.4896	10.1862
SERPINH1	94.3684	170.795	241.64	127.983	165.142	189.897	50.3238	77.0937	86.0813	180.647	9.88317	74.2431
SERPINI1	8.23753	8.79353	5.1511	21.251	9.72088	23.6409	2.51604	2.12707	7.94327	23.7461	0.81943	2.05101
SERPINI2	0.111186	0.211707	0.0425203	0.101768	0.0755835	0	0.143788	0	0.122713	0.0796211	3.27548	0
SERTAD1	2.56775	1.71636	2.69546	1.20013	1.44847	1.92314	35.0956	8.90858	2.41185	1.76058	73.8731	8.08376
SERTAD2	3.45549	18.0736	14.9207	10.2276	16.4297	9.20107	5.52311	8.10087	3.47519	9.8726	2.92143	11.2285
SERTAD3	9.21962	22.9523	21.5232	14.8535	22.2227	14.1027	29.9138	17.1958	8.81941	12.4844	38.1871	13.8726
SERTAD4	0.878252	1.16766	0.903449	3.68667	1.23527	3.54389	0.938661	2.30145	1.13641	4.32665	0	0.334827
SERTAD4-AS1	0.366661	0.523595	0.420702	0.671208	0.560837	0.261626	1.79774	1.97742	0.202334	1.28005	0	0.509223
SERTM1	1.12834	0.129942	0.146169	0.26652	0.111347	0.242399	0.175849	1.66828	1.04445	0.136844	0	0
SESN1	27.7236	14.3598	11.6643	44.4113	13.9875	41.3788	13.9451	15.5327	28.8933	31.4623	14.084	12.9123
SESN2	8.11942	3.68492	5.39353	4.3176	3.05035	5.81694	38.9276	13.3402	7.5643	6.83263	20.9794	20.9912
SESN3	11.9155	4.73733	5.59757	34.3042	5.70452	32.1212	3.88398	20.8212	13.5422	34.6568	3.93821	29.8521
SESTD1	10.9811	11.5762	9.69905	16.9485	11.0617	12.7153	2.53921	8.22642	10.9069	13.0275	3.04525	7.01543
SET	466.286	344.702	252.306	458.347	358.938	359.949	110.739	45.2939	479.672	350.561	82.2768	66.0904
SETBP1	1.12705	4.6915	4.25898	2.48347	4.55928	2.16058	1.80259	7.26688	1.22351	3.74215	0.495059	2.85135
SETD1A	5.01442	3.14918	5.29159	2.22676	2.89129	3.53009	7.78167	6.01477	4.80984	3.37473	8.07708	5.64346
SETD1B	1.9827	5.24281	5.9697	1.0826	4.89414	1.18382	7.92271	7.81347	2.47496	1.366	2.70342	6.06816
SETD2	25.262	35.5055	28.6577	20.6125	33.9587	18.5764	12.0839	17.4914	26.1294	19.4124	13.709	16.4531
SETD3	48.3464	41.2059	34.9708	36.435	40.6055	32.9487	30.8474	24.3779	47.5835	32.186	34.7127	29.2081
SETD4	12.3784	41.6416	34.1215	10.8184	34.6939	10.3931	6.2143	7.00174	13.7647	10.6181	8.20244	6.84321
SETD5	66.0385	61.1102	65.5033	43.5132	61.9232	42.8979	15.2924	28.3525	69.5144	39.6042	6.68742	24.2442
SETD6	18.6199	15.5569	11.3067	8.36343	14.8936	7.68387	3.08309	5.58226	18.4493	7.62162	4.94384	5.01876
SETD7	1.34016	21.9796	15.7083	19.5088	19.5414	14.4678	16.9936	2.80571	1.7005	14.5768	4.23186	1.34747
SETD8	4.20422	10.9046	11.8135	5.92923	11.9427	6.75478	15.9281	7.11327	3.95349	7.02762	14.1752	9.53023
SETD9	6.37028	7.38045	4.41902	10.8345	7.98125	7.66985	3.02373	5.6491	6.06763	7.7886	23.8493	3.82987
SETDB1	21.4512	23.2008	21.1562	33.2287	25.4556	31.8419	8.23781	14.9347	19.2637	29.0612	7.56252	15.9611
SETDB2	3.49879	4.82696	4.08496	3.87249	5.49029	3.12389	2.45256	5.15958	3.76454	2.76399	3.32598	6.72911
SETMAR	18.4723	13.2634	8.68162	23.9044	11.3562	20.3003	16.6354	4.74185	16.501	20.2367	6.09781	5.64982
SETSIP	22.8894	9.36569	11.8898	11.4658	10.5669	8.17399	0	1.36696	21.2086	10.8495	0	2.75285
SETX	17.9636	27.6943	21.3765	14.0231	27.0723	10.8358	9.22339	13.543	20.244	11.784	9.876	11.7722
SEZ6	3.42525	0.304433	0.440296	0.104066	0.0869533	0.0405606	0.740993	2.95556	3.02738	0.458007	0	0.425961
SEZ6L	0.133414	2.1086	3.12422	7.77679	2.21301	5.2708	0.617648	4.29749	0.127611	6.25942	0	0.108816
SEZ6L2	8.34507	4.0571	11.1786	2.38779	4.70237	5.11796	9.78019	22.4617	7.50851	3.90367	0.798879	18.895
SF1	97.8425	101.324	87.5776	97.3894	93.5941	91.0524	53.09	67.4678	90.9615	97.5537	72.126	79.1517
SF3A1	43.8149	30.5866	31.6168	38.7756	27.871	42.038	20.4807	26.2109	44.4693	40.0419	20.1017	28.3956
SF3A2	13.2994	7.01395	18.7709	8.02303	8.86128	14.0906	21.6236	32.7315	11.1753	16.1529	45.9163	33.7364
SF3A3	86.8904	56.4378	42.2509	84.2044	54.3561	70.6984	16.7761	12.1895	83.8701	68.8539	24.2309	18.706
SF3B1	248.151	303.416	238.098	275.341	297.474	235.752	49.1602	128.608	262.945	219.853	95.8256	136.265
SF3B2	113.349	86.8628	100.786	109.455	82.427	127.566	37.3807	53.3832	107.862	124.289	85.4325	60.4992
SF3B3	50.0579	41.4846	37.8645	50.8363	39.3068	49.432	10.9679	16.7783	49.0498	45.2299	7.69181	18.9873
SF3B4	46.2658	46.0949	39.2441	35.2192	45.2785	36.8401	32.5387	26.1424	41.8941	37.3965	40.4315	27.4213
SF3B5	43.8699	17.2717	57.9801	30.4908	21.5313	68.4564	339.868	64.5628	45.0237	65.7319	222.411	69.5286
SF3B6	156.575	146.812	110.997	164.302	141.682	171.696	67.3364	47.8011	156.535	150.698	226.052	58.9781
SFI1	2.30174	1.15722	1.98287	2.89306	1.43701	3.86984	4.51094	7.97104	2.6589	2.86738	48.7535	10.984
SFMBT1	10.1513	4.17501	4.53514	5.84589	4.6575	4.64381	3.4637	4.42396	10.3034	5.25671	3.03538	7.53031
SFMBT2	2.08822	0.929974	0.779708	1.52259	0.736261	1.71057	0.955457	1.93669	1.85937	1.69565	1.24407	1.29452
SFN	1.03267	0.0702218	0.564223	1.57533	0.200577	3.1813	82.7115	10.5464	0.379904	1.69033	147.003	2.10021
SFPQ	275.738	400.935	268.266	232.059	389.334	181.15	69.3063	80.765	282.59	217.072	46.9598	81.2094
SFR1	6.58438	5.27308	5.97215	9.28435	6.78427	7.8727	8.21073	2.75142	6.28478	7.55077	3.93716	5.2761
SFRP1	292.93	311.153	267.124	17.0557	326.528	16.6308	25.408	4.75718	308.245	18.2819	0.845544	0.838859
SFRP2	148.054	11.8816	13.4075	10.3595	10.9175	10.8552	11.4374	10.4836	146.319	14.1294	0	0.555631
SFRP4	0	0	0	0.0180592	0	0.0187711	0.343267	0.249968	0.0217756	0.0423881	0	0.0778416
SFRP5	0.553166	0.0929324	0	0	0.0663616	0.0619142	38.2158	0.460592	0.646419	0	70.3912	6.21974
SFSWAP	18.4444	14.1174	14.1017	13.1871	11.5995	14.219	10.8859	14.3337	17.4058	13.6068	26.8578	10.7974
SFT2D1	65.6486	82.8311	54.9454	68.0106	79.0938	53.2594	39.8502	29.8364	62.6526	43.5912	45.3495	50.0414
SFT2D2	4.10583	9.81181	10.7679	7.5161	8.71535	8.45015	2.78923	7.91758	6.28852	7.83073	3.73546	9.17096
SFT2D3	10.1639	9.57631	6.85286	14.2709	10.9413	11.823	10.9406	6.34058	10.7086	12.9889	6.46222	7.6568
SFTA1P	0.893779	0.797703	0.512755	0.102259	0.227851	0.212581	0.660003	0.249192	1.23303	0.480042	10.0145	1.06568
SFTA2	0	0	0	0	0	0	0	1.2962	0	0	9.9987	1.05123
SFTA3	0	0.0608554	0.0488965	0	0.0869118	0	0	0	0	0	0	0
SFTPA1	0	0	0	0	0	0	0.456015	0	0	0	4.96902	0
SFTPA2	0	0	0	0	0	0.130138	0.953381	0.0611526	0.0301936	0.0881617	5.42979	0.0215998
SFTPB	0	0	0.071341	0	0.0321749	0	0.609465	0.0308902	0	0	8.67879	0.0163545
SFTPC	0	0	0	0	0	0	0.551547	0.0526346	0	0	6.23672	0
SFTPD	0.253165	0.0723044	0.232382	0.0463443	0	0	0.492424	0.226224	0.111763	0.0543892	0	0.0801017
SFXN1	43.4794	48.9601	46.0414	63.4089	56.8501	54.8306	13.3764	14.0831	47.3157	54.5171	18.9933	16.2565
SFXN2	12.998	12.3742	10.5805	8.82206	10.5373	7.53867	11.0704	6.30185	11.686	8.98463	4.08434	12.7642
SFXN3	0.832943	0.865054	1.19463	0.606447	0.733544	0.414233	24.0388	32.0396	0.459642	1.11842	63.3544	73.5161
SFXN4	15.8707	12.467	12.4695	23.068	15.0989	24.2515	24.0316	11.7514	14.262	20.0951	43.4049	17.9468
SFXN5	6.17681	3.62732	4.95306	1.6135	2.60437	2.24495	7.4507	7.78012	5.72942	2.25144	4.57987	11.2319
SGCA	0	0	0.0731433	0	0	0	2.48106	0.474266	0.0490613	0.0684769	4.24666	0.403096
SGCB	17.0939	28.9477	23.3206	19.487	29.2841	17.6914	16.0225	16.1189	18.0224	18.6645	2.35907	12.6988
SGCD	0.186692	0.106309	0.0913394	0.182976	0.0812187	0.0217782	0.651394	5.25937	0.107444	0.171136	0.87933	3.06921
SGCE	25.5272	40.7815	31.0803	26.8397	44.0173	24.7688	7.01235	15.5336	23.7748	28.277	2.42016	6.17273
SGCG	0.301217	0.537675	0.388813	2.82596	0.383946	4.012	0.146092	0.645084	0.124665	4.12542	0	0
SGCZ	0	0	0	0	0	0.0263308	0	0.288701	0.183272	0	0	0.0874082
SGIP1	0.717902	0.990418	0.446758	1.26964	0.992621	1.52806	1.12734	3.05651	0.76546	1.58153	0.267566	0.431787
SGK1	12.2585	1.87696	1.08128	4.65752	1.23741	6.62976	80.512	9.55136	12.8973	5.27537	199.449	19.5701
SGK2	0.336741	0.22868	1.07007	0.234523	0.116306	0.395887	9.58025	7.7286	0.188829	0.171985	21.9249	11.3932
SGK223	4.1914	11.8323	21.1547	1.07552	12.2045	1.26774	6.6872	9.07472	3.86381	2.00393	14.118	10.5175
SGK3	3.88299	6.38238	4.52749	1.05117	4.77527	0.138108	4.60783	5.01753	4.6264	0.0135028	8.43729	14.0448
SGK494	6.35735	6.43777	6.50528	2.47582	5.61004	2.38441	0.974017	2.3236	6.54409	2.11764	1.00873	2.47109
SGMS1	9.88299	9.84831	6.88854	4.39612	8.69647	3.35384	10.1983	9.22479	8.74974	4.0844	9.82274	11.5111
SGMS2	0.29444	0.189886	0.0544871	0.912715	0.193706	0.623507	6.26667	8.60092	0.555548	0.846829	13.3604	8.40891
SGOL1	16.7476	18.3753	15.2827	25.6288	18.3684	18.6773	3.22119	1.65571	17.9093	16.1497	0.968382	1.94798
SGOL1-AS1	0	0	0	0	0	0	0	0.19831	0	0	0	0.344985
SGOL2	26.3576	25.4358	19.0423	41.5721	27.4427	33.7863	5.06483	3.74763	26.7022	28.3047	0	2.66935
SGPL1	20.7146	43.684	38.0508	16.3631	37.8013	15.1122	16.4025	21.7936	21.1824	17.0734	11.6524	22.0134
SGPP1	8.64209	10.28	8.11844	13.4359	10.9842	9.92992	7.21013	6.09976	9.12998	9.85039	1.54974	4.23515
SGPP2	1.0422	1.17495	0.377621	0.200825	1.34242	0.260927	17.9394	3.87995	1.08969	0.117843	7.29569	6.42365
SGSH	2.08817	2.28209	5.03636	1.20919	1.95552	2.65562	13.3498	12.1837	1.50506	2.19731	17.8357	18.0259
SGSM1	0.971486	0.0554849	0.178334	0.186718	0.178303	0.37892	2.13646	5.7056	1.10429	0.250437	0.213513	5.0375
SGSM2	4.09813	3.18894	7.50374	2.76215	3.86504	4.98772	12.6037	15.5383	3.35662	5.26816	11.9445	10.071
SGSM3	6.08128	4.76226	12.0194	3.39357	4.1608	8.51044	25.8241	19.4294	5.34768	6.8485	43.6297	18.7603
SGTA	12.5002	7.65016	17.0151	8.12505	8.49779	13.6898	57.8546	18.4742	11.311	15.0955	80.4505	17.1416
SGTB	6.94281	7.45018	5.52499	6.2241	7.52891	5.02257	1.69684	2.97814	7.554	6.14317	0	0.876989
SH2B1	4.1798	2.76309	6.31951	2.16504	3.03107	4.94799	23.4954	24.1094	3.69263	4.67652	21.2376	25.6556
SH2B2	0.815423	0	0.323863	0.229647	0.0639616	0.656426	1.09381	0.911262	0.761494	0.606402	0.692147	0.842166
SH2B3	18.7815	7.93116	7.13436	5.09525	7.78572	4.78594	18.853	8.80268	19.3051	4.63556	5.89662	5.55667
SH2D1A	0	0	0	0.0433239	0	0.0450318	0.275167	0.0705424	0.0522396	0.0508445	0	0.187078
SH2D1B	0.0468755	0.0334693	0.134461	0	0	0	0.226705	0.122256	0	0	0.516483	0.388481
SH2D2A	1.53254	0.591483	0.427723	0.341199	0.253414	0.432782	1.93	0.771274	1.14284	0.444922	0	1.57152
SH2D3A	2.48795	0.978837	2.09729	0.116184	1.03551	0.16907	15.2799	9.53415	1.9333	0.245435	64.9192	10.762
SH2D3C	0.816335	0.199867	0.329017	0.171026	0	0.0887683	11.6415	4.38936	0.408462	0.576264	4.62374	2.62781
SH2D4A	3.55254	3.02332	2.57332	2.47976	2.57774	3.07314	9.63866	7.6445	2.77226	2.17785	9.08441	6.21409
SH2D4B	0.0166401	0.0475267	0.114563	0.0304622	0.0339377	0	0.0279177	0.0124016	0.0797825	0.0178747	0	0
SH2D5	3.80764	0.334258	0.340191	1.79969	0.318251	1.8261	0.0904192	0.0697801	3.16898	1.62598	0	0.0246133
SH2D6	0.237533	0	0	0.144942	0.322956	0	4.33698	0.0589168	0	0	88.1661	0.313866
SH2D7	0.194194	0	0.148544	0.177745	0.198023	0.0923762	1.50537	0.554588	0.0714414	0.2086	2.14327	1.35489
SH3BGR	15.5284	62.0752	42.9596	5.10129	76.1563	5.67127	2.01209	2.15042	13.9456	4.27759	4.58802	2.94331
SH3BGRL	49.8404	55.4264	41.9365	70.1866	60.8079	54.1283	49.9463	69.9961	53.1524	68.5726	70.7077	46.7873
SH3BGRL2	13.7014	17.4757	14.86	15.8506	19.5903	13.1055	38.2699	38.6146	14.6738	13.5156	31.6443	28.1176
SH3BGRL3	47.5564	43.9323	72.5247	31.0132	44.7639	39.1965	214.915	51.8791	39.1825	38.9736	300.736	53.2162
SH3BP1	4.51873	2.37888	6.11795	3.9993	2.32212	7.77149	8.33795	12.0792	4.38084	5.99968	15.5332	21.4445
SH3BP2	4.94315	4.57682	7.02243	2.07041	4.73889	2.74428	11.7994	5.24121	5.612	2.81382	5.95676	8.03212
SH3BP4	17.3041	27.3272	29.3599	10.6359	25.7351	11.7755	37.0767	9.99506	16.7969	14.4271	5.30714	15.2017
SH3BP5	7.66587	14.507	10.371	4.04895	15.0723	4.46891	16.4507	6.19132	6.56248	5.40992	7.64165	2.22516
SH3BP5-AS1	1.98916	4.78004	3.35305	0.813865	4.78853	0.739247	2.20178	5.92481	2.21076	0.904707	7.87191	6.13688
SH3BP5L	7.37497	5.31815	10.1248	4.58415	5.68706	7.9938	22.868	11.0064	7.10683	7.29146	35.1379	14.286
SH3D19	27.7886	23.8847	17.9032	27.2366	18.5511	24.5054	28.0827	26.5989	29.9732	24.9253	53.9043	33.0055
SH3D21	3.2713	3.05299	4.69882	2.97064	2.36396	5.85692	1.84456	8.60673	2.98498	3.43097	24.4135	8.61145
SH3GL1	9.10775	4.23302	13.8882	5.3219	5.19407	10.1217	56.5564	44.5658	7.79933	10.1285	101.423	69.1016
SH3GL1P1	0.0714785	0.034024	0.218702	0.0872321	0	0.0226677	0.276576	0.514879	0.0525919	0.0767811	0	1.07196
SH3GL1P2	0.0238991	0.0682563	0.164529	0	0.0487408	0	0.0462377	0.427411	0.0791294	0	0	0.697966
SH3GL2	4.42857	1.54245	1.09062	2.09593	2.0707	1.35646	0.50131	1.83524	4.86379	1.62438	0	1.38091
