Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS1	AS3
RBBP6	30.4948	35.0814	29.0124	31.6307	37.0808	28.5698	13.1426	18.7028	32.4803	25.6011	11.2954	18.3621
RBBP7	235.798	189.085	138.286	162.984	185.436	136.942	45.7421	54.8579	239.701	129.794	54.7962	56.117
RBBP8	33.0955	27.3061	19.3976	43.4656	25.8347	32.627	8.7584	7.01355	31.3603	33.2523	17.2364	7.13393
RBBP8NL	1.02078	1	1	1	1	1	8.87533	3.15263	1.02294	1	17.4775	6.1984
RBBP9	13.5928	10.7601	10.0262	17.7416	12.2245	15.8974	8.45196	9.62785	12.9339	16.9046	4.94854	12.5369
RBCK1	6.14368	3.45637	6.24423	2.97037	3.95662	4.23081	47.8059	17.3459	5.76293	4.16609	68.747	19.6918
RBFA	5.69001	3.4937	4.32286	4.48221	3.93055	6.73412	4.69621	4.42913	5.10018	5.16409	2.75471	4.479
RBFADN	1.1809	1	1.10378	1.24837	1	1.34421	1.3547	2.21115	1.69879	1.09716	1	1.2871
RBFOX1	1.589	1.22562	1.13182	4.30038	1.17564	2.99539	1.88757	1.49261	1.82446	2.68204	1	1.07931
RBFOX2	48.7391	54.9583	50.9848	68.0336	52.88	62.4198	20.306	39.6379	52.2959	58.1674	8.31987	15.4159
RBFOX3	2.70607	1.16802	1.2475	1.25129	1.19997	1.18657	1.98559	1.58457	2.86128	1.29491	1	1.10831
RBKS	2.48813	3.26314	4.29179	3.81139	4.02806	3.97117	15.8047	7.46177	3.26027	3.30531	42.9276	21.4572
RBL1	8.11582	6.58266	5.03091	11.9805	6.62251	9.80886	3.42271	3.94523	8.30489	9.95904	3.19058	3.24731
RBL2	11.9798	13.8502	14.5267	17.0145	12.106	15.4048	15.6593	25.918	12.2882	16.4265	19.622	25.866
RBM10	12.5013	6.98165	15.8285	10.0087	7.65337	16.0425	17.4148	21.7347	12.5163	15.8983	27.375	22.5759
RBM11	4.00592	3.43388	3.41782	3.41094	3.65439	3.35857	1.36023	2.08512	3.90709	2.96397	1.68385	1.51395
RBM12	50.9419	63.0387	50.7205	61.3512	62.0064	53.8895	15.2482	19.56	54.5302	50.8041	9.98584	19.3164
RBM12B	23.0119	18.6363	17.6283	23.9453	18.0193	23.0137	5.26292	12.31	24.05	20.3305	2.47169	13.9933
RBM12B-AS1	4.24548	3.31729	4.22731	1.99019	2.10316	2.54384	3.12878	5.82638	3.98492	2.27829	1	5.6423
RBM14	11.6295	9.97577	9.09316	11.5024	8.00526	10.375	15.0544	11.0536	12.321	11.2818	5.78986	12.8916
RBM14-RBM4	1	1	7.26005	1	1	3.26839	26.2884	22.073	1.50937	4.91196	28.6087	16.5228
RBM15	9.95603	6.72979	8.51035	7.38439	5.76485	9.85884	7.80895	6.07245	10.1744	8.3108	4.47344	7.89163
RBM15B	22.162	17.3146	21.3728	17.7943	19.1479	17.7274	22.8391	14.8849	20.7106	19.1035	11.1885	12.7685
RBM17	47.0134	50.3618	35.0156	47.9873	47.4405	40.6094	20.1202	18.6592	45.9285	39.537	27.1177	20.5615
RBM18	8.56273	12.6271	10.2717	17.133	12.3366	14.5482	9.25907	12.373	8.96682	15.4728	11.9205	11.4304
RBM19	15.0799	7.51423	9.12441	6.8968	6.75017	9.38576	7.47498	8.89245	13.5061	9.53454	5.98275	9.58661
RBM20	1.16318	5.11668	5.02095	3.2119	4.9935	2.92947	1.23976	1.67194	1.12006	2.65267	1.51218	1.17151
RBM22	24.7204	30.7207	23.8267	47.644	28.6213	42.8098	24.6937	24.2244	25.2369	44.6723	25.1778	23.8327
RBM23	25.1168	32.9596	32.3102	42.8449	30.9374	42.5052	18.9841	28.3151	24.0134	39.8951	29.9573	30.0638
RBM24	1.79756	22.4254	16.7887	2.93893	25.0938	3.82174	3.07389	2.02686	1.7702	2.84732	2.09876	1.32439
RBM25	111.893	115.218	88.3226	78.1865	117.151	68.1684	17.7776	41.573	114.091	70.224	41.4551	40.6915
RBM26	33.3983	32.626	27.1132	36.0416	31.9261	30.263	6.08038	14.5719	33.7276	29.1689	3.43191	15.3216
RBM26-AS1	1.38559	1.55063	1.24886	1.63969	1.44234	1.57319	1.88592	1.62853	1.34577	1.41419	2.06226	1.39947
RBM27	25.6179	21.4524	17.3442	23.2091	21.2937	19.6055	9.06642	10.3461	27.5226	19.3951	8.76885	11.6317
RBM28	29.9452	22.1448	18.0662	22.6724	21.1185	21.7243	5.98734	9.17404	28.4456	21.1074	8.72684	9.24415
RBM3	60.7118	102.839	79.8019	78.3744	105.412	74.7123	45.6522	33.9016	60.1416	75.8988	72.0467	36.8399
RBM33	10.7921	13.9425	15.2825	9.05353	13.9906	9.42751	8.03395	11.7692	11.3484	8.83377	4.0823	11.4745
RBM34	48.178	60.0521	46.1177	53.4775	66.4019	45.0999	18.7671	15.557	48.6869	46.0375	28.7942	18.1674
RBM38	9.67988	5.65382	6.97901	5.69753	4.87268	5.15045	18.1841	12.0316	8.81674	6.2925	20.2346	7.46908
RBM39	93.8	104.245	69.6427	90.7814	94.7837	72.9684	45.9363	73.7053	89.1234	81.1021	77.6062	95.5705
RBM4	70.4353	59.4028	47.8941	63.1532	54.5177	58.9265	62.6882	30.4791	68.9322	65.1715	50.6954	45.3746
RBM41	14.3526	14.5413	11.9406	12.1226	13.7741	11.7474	7.87	10.3604	15.0233	9.95987	10.9854	11.044
RBM42	8.06529	6.66511	13.9186	5.11526	6.08561	11.9633	38.09	28.0464	7.25482	11.3492	89.4933	27.2726
RBM43	4.04829	1.96733	1.79413	1.33697	2.14125	1.64446	3.2182	4.29277	5.46944	1.90165	1.32397	2.77709
RBM44	1.442	1.91807	1.7684	1.11033	2.17458	1.19114	1.05172	1.08985	1.82781	1.15826	1	1.13732
RBM45	9.78282	11.7643	9.88704	12.457	11.719	8.69786	4.41909	6.74431	9.39571	9.9515	11.6901	5.61644
RBM46	1.91143	1.72933	1.2702	1.25856	1.35805	1.20154	1.04556	1.02378	1.86313	1.30859	1	1.03717
RBM47	26.2258	8.15891	6.58926	3.53408	7.45347	3.92455	53.6404	50.3979	27.1303	4.16588	96.6887	60.8177
RBM48	7.17468	10.23	7.58756	9.22961	11.0154	7.7333	5.62205	7.24054	7.29665	8.52486	6.58335	8.8741
RBM4B	9.88028	10.7868	8.40572	15.7202	8.85157	14.7549	10.2304	11.5026	9.86941	14.5311	8.35466	12.2251
RBM5	44.1816	65.2541	58.1909	51.8511	58.1689	52.2814	24.2815	56.0375	41.7433	48.1021	95.868	54.9809
RBM5-AS1	4.34741	11.4196	7.07137	9.31641	9.48671	9.79502	3.51506	22.0377	5.64779	8.97418	2.02293	15.3279
RBM6	69.7525	72.6727	62.7178	47.6905	74.633	44.9331	20.4031	35.7929	65.6314	47.5319	115.348	44.1973
RBM7	17.7146	21.2009	15.3784	19.6547	21.6834	18.6928	10.6733	7.87419	18.5021	16.0917	10.8353	11.0643
RBM8A	18.8456	48.522	36.8507	24.4658	45.7327	23.8963	19.7595	10.3389	18.6218	25.2799	10.8523	10.9927
RBMS1	30.9928	86.2001	60.7923	40.6315	90.2905	35.1878	10.0381	15.8759	31.3778	29.8605	4.54027	6.57497
RBMS2	5.32395	8.66904	7.71968	7.43793	7.92261	7.57411	7.69641	8.04439	5.9589	6.75623	5.10666	9.48717
RBMS3	1.21959	1.35279	1.44071	2.9979	1.41987	3.26373	4.37496	6.62198	1.24993	3.36278	3.33421	3.06091
RBMS3-AS1	1	1	1	1	1	1	1	1	1	1	1	1
RBMS3-AS3	1.16163	1.11541	1	1.96164	1.16482	2.3071	1.47446	1.42094	1	2.38901	2.8004	1.12816
RBMX	240.15	221.489	166.947	322.31	210.207	280.069	104.179	50.8895	227.88	275.157	67.4728	87.1195
RBMX2	17.2579	14.7295	13.4045	24.5676	15.8954	25.3396	13.8978	9.08319	17.1215	23.384	48.4432	9.61043
RBMXL1	20.3064	25.6183	18.8843	18.779	24.4817	16.3468	16.298	5.7509	22.1173	16.1281	7.27849	10.0809
RBMXL2	1	1.0388	1	1	1	1.10339	1.15779	1.06073	1	1	1	1.15014
RBMXL3	1	1	1	1	1	1	1	1	1	1	1	1
RBMY1A1	1	1	1	1	1	1	1	1	1	1	1	1
RBMY1A3P	1	1	1	1	1	1	1	1	1	1	1	1
RBMY1B	1	1	1	1	1	1	1	1	1	1	1	1
RBMY1D	1	1	1	1	1	1	1	1	1	1	1	1
RBMY1E	1	1	1	1	1	1	1	1	1	1	1	1
RBMY1F	1	1	1	1	1	1	1	1	1	1	1	1
RBMY1J	1	1	1	1	1	1	1	1	1	1	1	1
RBMY2EP	1	1	1	1	1	1	1	1	1	1	1	1
RBMY2FP	1	1	1	1	1	1	1	1	1	1	1	1
RBMY3AP	1	1	1	1	1	1	1	1	1	1	1	1
RBP1	25.7544	24.7434	39.4675	45.0531	24.3407	61.7316	23.6359	52.3226	24.1492	51.0085	30.8011	33.856
RBP2	1.11288	1	1.12951	1	1	1	971.674	57.394	1.12458	1	6141.44	845.112
RBP3	1.02683	1	1.01539	1	1	1.01276	1.0259	1.05	1.01481	1	1	1.03174
RBP4	1.22607	1.32282	1.08646	1.13794	1	1.07169	22.506	16.9823	1.08317	1.16189	2.67698	68.0706
RBP5	2.63304	5.134	11.9869	1.40765	8.11514	1.7062	8.25335	5.47457	2.47463	1.95683	4.30312	11.8829
RBP7	7.42019	1.69193	1.97292	1.4435	1.4941	1.34574	6.97484	2.5307	5.01077	1.26024	3.71948	2.73451
RBPJ	81.7561	45.3579	36.0511	61.2576	47.422	50.1811	14.9612	23.3982	83.8395	47.412	10.7501	18.8459
RBPJL	1	1	1	1	1	1	1.04604	1	1.02626	1	2.05037	1
RBPMS	126.795	32.9445	32.451	23.0636	30.3333	21.5388	15.1657	29.0254	115.774	17.869	12.8693	8.32987
RBPMS-AS1	1.54245	1.5533	1.6224	1.07093	1.47413	1.14747	2.06082	1.57666	1.42763	1.49945	1	1.12286
RBPMS2	65.5223	45.6308	52.4791	13.0684	47.0624	11.5696	4.07465	6.43477	64.665	12.8356	6.38784	1.6749
RBX1	106.608	104.688	86.2763	125.657	110.198	109.247	23.6783	27.871	97.3703	109.092	134.42	28.8237
RC3H1	6.40667	11.6197	9.41078	6.44914	12.1298	6.00894	5.80076	6.17061	6.8833	6.01925	3.22344	6.87306
RC3H2	12.9143	20.8099	17.963	19.1749	19.6902	18.0851	4.72979	13.313	13.9548	17.3904	6.36579	13.0435
RCAN1	7.16702	8.40342	7.38752	7.71904	8.06816	5.46476	24.3488	29.0764	7.20423	8.00451	33.4929	23.6731
RCAN2	11.7253	21.3369	17.604	3.08626	21.6843	3.01721	9.67218	6.25687	12.0375	4.31575	6.05626	2.86792
RCAN3	10.764	28.5966	28.2626	7.85899	27.005	8.24556	8.07992	8.11841	10.3171	5.94331	4.35788	5.35006
RCAN3AS	1.81969	1.42363	2.58747	1	1	1.77254	2.71656	1.43912	1.45247	1	1	1.58516
RCBTB1	33.1751	33.3356	27.0467	38.8081	35.1918	32.3981	6.53798	8.45507	32.6523	30.5655	6.33596	19.2083
RCBTB2	10.0101	6.98193	4.64382	17.6404	5.36993	14.601	5.40014	10.2857	8.95469	15.5977	7.45023	5.76635
RCC1	50.363	23.1397	26.0891	46.2233	21.325	55.0355	51.67	15.2606	47.9192	48.762	28.8241	19.7599
RCC2	119.648	76.6573	91.2599	65.6893	81.2389	75.7424	60.942	20.9135	122.812	69.2102	12.8621	23.1852
RCCD1	6.02077	4.14645	4.71712	4.79107	3.92149	5.59101	8.45887	8.14333	6.27364	5.02362	6.34071	7.9223
RCE1	9.20022	6.49743	9.61914	6.10729	9.02778	6.43209	12.8457	12.3077	7.5199	6.29707	14.3949	14.5438
RCHY1	17.0467	19.333	14.4423	13.8861	21.3988	12.7415	8.29518	8.60773	16.9715	12.2653	7.97626	8.7526
RCL1	18.4	9.48249	6.47921	13.3105	9.93963	11.813	8.63764	5.48226	16.93	14.2837	4.83059	6.89579
RCN1	65.9599	81.9864	56.2566	129.67	77.7709	121.591	54.6698	17.3584	66.6691	122.612	5.68671	24.5381
RCN2	155.061	204.762	134.356	479.329	219.785	415.131	23.6911	28.9815	156.153	342.137	14.1931	26.347
RCN3	2.05955	1.2837	1.56987	1.18184	1.27011	1.37801	28.5965	15.5044	2.02321	1.64021	151.582	24.1204
RCOR1	13.8613	18.1717	15.373	20.797	17.055	18.1978	11.043	15.1865	14.304	17.5214	12.6797	11.2179
RCOR2	17.8681	11.3372	19.2049	22.7525	11.4458	34.4386	2.14482	4.25697	17.3303	35.6494	1	2.97629
RCOR3	12.4324	77.9777	51.8527	15.4141	75.1735	12.4213	11.3996	18.3372	12.7309	15.5965	11.6825	20.865
RCSD1	1.45087	1.05599	1.08997	2.09449	1.23987	2.02574	10.1702	5.66029	1.38943	1.69489	17.835	4.71223
RCVRN	1.11253	1	1.06456	1.103	1	1.10706	1	1.16757	1	1.06044	1	1.13358
RD3	1.148	1.03843	1.03088	1.11084	1.02744	1.12801	1.44161	1.04012	1.1485	1.07227	1	1
RD3L	1	1	1	1	1	1	1	1.0408	1	1	1	1
RDH10	4.73525	8.03586	5.90279	7.34552	7.84714	6.19911	25.2777	18.3218	4.88183	6.94827	22.1029	22.4709
RDH11	113.089	76.903	68.8607	65.2327	79.5423	54.0114	53.3078	23.1557	106.813	57.8726	7.11609	19.3106
RDH12	1.84855	1	1.11234	1.05974	1	1.2484	2.89756	1.09726	1.75641	1.07011	1	1.10311
RDH13	3.27688	3.90468	6.63359	1.898	3.42667	2.4055	13.316	6.06534	3.58998	1.6454	17.7518	5.93542
RDH14	24.7709	20.5019	12.9893	27.0774	21.7518	21.2546	17.531	14.5236	26.4841	19.622	5.75593	15.5361
RDH16	1.50353	1.35952	1.49521	1.09876	1.29341	1.20531	1.06975	1.21434	1.51603	1.42498	1	1.28416
RDH5	1.33975	1.76816	1.42072	1.32442	1	1	8.51246	6.42747	1	1.14247	17.8183	20.5061
RDH8	1.07236	1	1	1	1	1	1	1	1	1	1	1
RDM1	4.20267	1.78853	3.50121	8.90641	4.32057	10.8973	2.75434	1.96176	5.07667	7.09722	1	2.2632
RDX	56.827	106.658	68.3608	108.337	103.809	90.9398	9.73394	14.2921	60.4554	90.1597	4.68459	26.8205
REC114	1	1	1	1.06961	1.15467	1	1	1.33846	1.25088	1	1	1.12039
REC8	7.75804	10.5494	16.3123	2.48083	9.46895	4.97646	14.5688	19.9852	7.726	5.02662	12.8926	48.1858
RECK	4.99884	6.6733	6.24367	10.079	7.64611	9.67111	4.65938	6.37095	5.09812	8.33581	2.4277	3.58022
RECQL	28.3733	31.3391	23.5842	29.6096	30.1128	25.8854	6.33142	9.09315	30.0771	24.1354	3.64225	8.72685
RECQL4	3.60088	2.05808	4.81701	2.30101	2.07937	3.56074	12.3313	4.64036	3.57008	3.72885	4.32698	6.0929
RECQL5	6.53781	5.68443	6.86326	5.11161	4.79219	7.07171	9.30009	7.69915	5.95883	5.44174	13.0521	9.34198
REEP1	1.83536	1.36563	1.2129	2.9368	1.359	2.1328	8.94426	16.923	2.02608	3.94013	7.69083	9.8985
REEP2	8.36339	2.49642	5.43007	5.56881	2.63099	8.85474	5.69871	8.49346	8.42662	9.21234	2.2163	7.14358
REEP3	12.3724	22.7936	20.5039	27.7678	27.8473	23.1587	9.03194	14.5749	13.4187	22.1229	26.458	25.1708
REEP4	7.59999	10.6866	12.1487	6.63822	10.5717	8.22096	20.6291	11.3519	7.23198	7.2231	9.10018	9.63336
REEP5	38.523	36.606	32.0199	34.6406	39.6838	30.4514	38.82	37.6335	37.8365	30.2425	34.8718	36.1415
REEP6	3.52369	1.5339	2.76956	1.34221	2.42969	1.3557	163.861	70.9576	3.26949	2.00404	243.052	198.677
REG1A	1.27135	1.25833	1	1.33116	1	1.08605	15051.7	1	1.09983	1.48581	614.691	1.2871
REG1B	1	1	1	1	1	1	1601.65	1	1	1	31.3832	1.14403
REG1P	1	1	1	1	1	1	1.11645	1	1	1	1.44218	1
REG3A	1	1	1	1.05606	1	1	4503.29	1	1	1	1428.65	1.52154
REG3G	1	1	1	1	1	1	8.06653	1.06628	1	1	10.3532	3.45397
REG4	1.04796	1	1.17456	1	1	1.09126	223.582	272.131	1	1.10305	166.939	641.549
REL	3.46783	6.03738	5.39725	5.13893	5.51489	5.39877	4.13517	5.02577	4.22832	4.68009	2.75407	5.74314
RELA	7.85458	6.25655	8.52105	7.86937	5.61597	10.9636	23.2983	23.0194	6.06757	11.764	36.0293	21.9427
RELB	3.55888	2.20548	2.72529	1.53121	2.18362	1.32627	6.61694	3.41773	3.53298	1.56674	23.6842	5.85255
RELL1	3.4726	2.99418	3.47878	10.9455	2.9582	8.24392	8.32614	10.0611	3.68456	8.74138	10.508	13.9219
RELL2	3.23546	1.18494	1.45874	1.08964	1.18544	1.03048	3.19606	1.94416	2.49674	1.15948	3.94874	1.87747
RELN	1.0625	7.88772	7.51081	1.16722	7.55111	1.12349	3.52091	1.96424	1.03714	1.27371	1	2.14446
RELT	1.92827	1.65073	2.18128	2.11226	1.48189	2.36485	3.83688	2.1321	1.63332	2.26908	1.37146	2.33144
REM1	1.18633	1	1	1	1	1	2.87962	2.52682	1.08226	1	2.64675	1.58893
REM2	1.72624	1.51854	1.7954	1.87623	1.60591	2.19343	1.70381	1.36889	1.29146	2.38294	3.18628	1.54758
REN	1	1	1	1.07931	1	1	1	9.8738	1	1.04654	1	211.948
RENBP	2.85416	2.23152	3.67167	1.63148	1.4397	2.23071	4.51731	14.5207	2.33252	1.78742	35.335	56.1879
REP15	1.70117	3.75352	2.60903	2.55097	3.50249	1.66708	16.5947	40.3259	1.70937	1.56489	33.4039	22.7365
REPIN1	13.1349	6.74504	9.39426	11.6966	6.78972	13.1325	92.6095	42.8809	12.4883	14.9026	39.7145	52.5042
REPS1	26.7599	20.4988	17.3483	27.3982	18.0714	23.468	5.64977	12.1998	27.1303	23.4957	10.3347	13.852
REPS2	2.07892	2.65148	2.85286	1.03227	2.79736	1.00671	3.54287	4.71715	2.07402	1.08332	2.54917	5.00145
RER1	25.427	30.8621	24.2881	24.7026	26.9348	23.3752	82.005	29.8275	23.4967	25.5617	62.0258	41.0579
RERE	18.4948	22.8708	25.0142	13.6601	23.6698	14.7187	24.0305	25.4751	18.6141	18.5339	14.9652	27.5175
REREP3	1	1	1	1	1	1	1	1.54187	1	1	1	1
RERG	1.4235	1.11339	1.0911	2.35673	1.05397	2.73996	5.76505	3.40559	1.35055	2.18978	3.3345	2.80977
RERG-AS1	1	1	1	1	1	1	1	1	1	1.44343	1	1
RERGL	1.07998	1	1	1.07321	1.32626	1.07609	12.3973	1.23807	1	1	1	1
RESP18	1.09244	1	1	1	1	1	1	1.06876	1	1	1	1.07337
REST	21.6589	40.0874	33.1219	27.3113	41.4741	25.4103	7.00037	10.8251	23.94	22.8357	4.81743	14.0638
RET	3.61161	8.0507	8.06088	1.04621	7.35218	1.13487	5.1617	15.7954	3.84747	1.12682	1.44388	6.10388
RETN	1	1	1	1	1	1	8.86371	2.04989	1	1	1	1
RETNLB	1	1	1	1	1	1	52.1052	1.10997	1	1	4.34106	1
RETSAT	7.4885	7.4784	8.94919	6.69748	6.09233	6.97227	61.3093	25.4541	6.66677	5.741	120.214	28.6892
REV1	17.4612	16.9307	13.3061	19.4523	17.8054	16.5628	6.77663	12.1454	17.1142	17.3663	8.43024	12.0454
REV3L	3.73888	6.76765	5.40425	7.21312	6.33426	6.53748	5.22928	11.6373	4.295	7.38088	2.24131	6.22671
REXO1	2.58521	2.26553	4.15076	1.9711	3.24014	2.44876	10.941	8.34514	3.0526	2.66258	13.352	8.96443
REXO1L2P	1	1	1	1	1	1	1	1	1	1	1	1
REXO2	84.3781	59.6755	38.6373	63.4021	60.0902	49.334	17.4726	28.0179	80.4698	45.6897	30.1497	22.2116
REXO4	16.2061	10.8815	13.47	13.6738	10.7165	18.205	23.8176	12.1371	15.6445	16.3605	18.171	14.1723
RFC1	42.8047	35.545	29.6525	61.8487	38.7088	53.5852	10.326	17.7705	45.1234	49.8469	8.93643	18.7551
RFC2	42.8163	30.8396	34.1096	42.0835	28.9	48.5352	15.5505	11.1568	39.4475	41.8543	9.61903	11.8335
RFC3	57.9705	73.7655	50.0106	62.2804	71.4021	51.1033	9.87386	8.10055	60.3087	50.0208	3.20058	8.22728
RFC4	96.2281	60.2188	45.9411	116.177	62.7648	95.4708	7.8869	10.1178	97.3623	86.7794	5.07423	9.60573
RFC5	33.8077	25.0803	20.4707	49.8243	26.7973	43.2773	10.3174	9.60647	31.3924	43.3653	9.89865	10.3035
RFESD	3.27413	6.24831	5.21754	2.52689	5.86419	2.51644	1.5149	1.50835	3.51441	2.62937	1	2.01852
RFFL	13.1631	12.9938	17.418	4.50413	14.7199	6.222	16.9896	16.5694	12.5072	7.46032	7.35117	17.4364
RFK	13.5288	28.2109	19.0819	20.0793	28.3323	16.263	27.3823	14.2728	13.069	18.3972	71.6843	23.7034
RFNG	3.99407	2.96963	6.67411	2.44721	3.2641	4.42459	28.324	13.2302	2.81929	4.68596	43.3372	16.2801
RFPL1	1.06046	1.03462	1.06239	1.00657	1.43119	1	1	1.00051	1.02011	1.06966	1	1.38301
RFPL1S	1.15097	1.08621	1.03464	1.18155	1.04538	1.20109	1.45084	1.77936	1.17888	1.22067	1	1.38194
RFPL2	1.13131	8.27007	11.4346	1.08012	9.77115	1	1.17004	1.06521	1.05468	1.09405	1	1.01955
RFPL3	1.18758	1	1	1	1	1	1	1	1.14722	1	1	1
RFPL3S	1.61473	1.41631	1.74922	1.27512	1.7149	1.16658	1.56853	1.17381	1.48467	1.18809	2.10907	1.13858
RFPL4A	1	1	1	1	1	1	1	1	1	1	1	1
RFPL4AL1	1	1	1	1	1	1	1	1.12318	1	1	1	1
RFPL4B	1	1	1	1	1	1	1	1.072	1	1	1	1
RFT1	6.72681	7.37656	7.1866	8.85749	7.21539	9.31594	5.244	4.22866	5.9159	8.54267	1.98173	5.2604
RFTN1	2.71828	1.52978	1.31365	2.10806	1.15929	1.61303	13.4932	10.8369	2.65934	2.53113	10.8891	6.63886
RFTN2	2.29588	1.45593	1.28014	5.00528	1.42133	4.55567	1.90746	4.63913	1.99493	8.04075	1.4135	2.02244
RFWD2	29.3559	45.3773	35.1992	35.2111	50.5053	29.3679	12.5041	14.6076	31.239	29.7953	25.3002	16.0594
RFWD3	44.4951	36.788	33.201	38.199	34.9803	32.6812	9.4387	8.26479	43.6954	32.6793	5.30092	8.90293
RFX1	2.0081	1.71044	2.33693	1.38346	1.74762	1.4484	4.71542	7.92855	1.9681	1.53441	3.87941	8.5785
RFX2	1.47036	1.16282	1.37614	1.60011	1.14256	1.99049	2.23854	4.65404	1.44046	1.84307	2.2542	3.74235
RFX3	6.10105	6.20828	5.54088	13.7625	6.08533	13.5341	2.94292	5.39488	6.1003	14.9712	1.66267	5.10069
RFX4	1.13779	1.04923	1.01976	2.31207	1.14054	2.42518	1.06656	1.01161	1.09499	6.68112	1	1.04076
RFX5	29.0476	23.6472	24.7618	18.9651	24.9347	19.7111	18.5941	12.1514	27.4829	16.9597	8.76315	13.4659
RFX6	1.03308	1	1.01898	1	1.06747	1.04721	1.57518	2.50399	1	1.01777	1.72804	3.59656
RFX7	19.6853	11.5682	10.5764	20.8279	12.0131	18.524	6.3201	9.33666	20.6648	18.36	2.54534	8.4973
RFX8	1.64485	1	1	1.03279	1	1	1.06948	1.08006	1.98847	1.03848	1	1.19813
RFXANK	8.44993	8.67278	19.3964	8.2016	9.06095	17.3668	17.7467	15.7279	8.44664	15.1189	33.6693	19.7742
RFXAP	8.73331	7.25088	6.42908	15.7862	9.41719	12.4623	3.98245	3.92036	8.82177	12.7776	1	3.91145
RGAG1	1.10465	1.04484	1.04803	1.03832	1	1.01991	1.06056	1.21058	1.03466	1.10116	1	1.033
RGAG4	2.50659	4.22712	4.10851	4.79822	3.26401	4.93538	3.24524	8.9494	2.23977	5.40078	1.29066	3.3242
RGCC	1.12087	1.2589	1.48539	1.33189	1.36976	1.57496	6.30014	3.96944	1.0667	1.45443	14.4111	4.06185
RGL1	2.66939	1.49267	1.20431	4.7181	1.34046	4.62115	7.33577	20.769	2.64591	5.30376	10.0532	27.2126
RGL2	11.4028	9.06432	15.4512	9.53551	9.6758	11.1268	16.3646	18.843	10.7385	11.1961	12.8605	19.7252
RGL3	7.56171	4.66899	9.89151	2.18811	5.28723	3.71104	1.497	1.79455	8.41584	3.38355	1	2.44536
RGL4	4.01969	5.01752	6.33513	3.97999	4.95808	4.55265	3.84572	7.03917	4.9316	3.87891	3.24399	8.21548
RGMA	4.69198	3.02242	8.98935	2.71589	4.16187	2.87538	17.4279	10.7181	4.88466	3.30252	1	2.01126
RGMB	7.87827	28.3666	22.7721	13.8208	27.786	11.3337	58.1401	29.5247	7.7517	18.3925	4.56919	28.3786
RGMB-AS1	1.5107	4.97347	3.95643	1.79577	4.84421	1.51237	4.47732	3.49227	1.36323	2.0643	1.66013	3.55578
RGN	1.7625	2.98746	2.85054	1	3.79913	1.03627	1.59091	12.3023	1.37869	1.16381	11.9521	118.456
RGP1	8.13699	8.83426	14.3308	8.16277	8.00565	8.83587	18.4305	10.2873	7.99656	8.9395	5.23693	10.3774
RGPD1	1.01684	1.03607	1.02899	1	1	1	1	1.01536	1.00929	1	1	1.03305
RGPD2	1	1	1	1	1	1.00981	1	1	1	1	1	1.12414
RGPD3	1.04819	1.38534	1.29856	1.07057	1.25551	1.10086	1.01859	1.05029	1.09573	1.10352	1	1.08358
RGPD4	1.08625	1.19034	1.15294	1.12918	1.39976	1.11189	1.13609	1.03507	1.12115	1.05896	1.86136	1.41412
RGPD4-AS1	1	1	1	1	1	1	1	1	1	1	1	1
RGPD5	1	1	1	1	1	1	1	1	1	1	1	1
RGPD6	1	1	1	1	1	1	1	1	1	1	1	1
RGPD8	1.00026	1.00026	1.00026	1.00026	1.00026	1.00026	1.00026	1.00026	1.00026	1.00026	1	1.00026
RGR	1	1	1	1	1	1	1	1.03553	1	1	1	1.11319
RGS1	1	1	1	1.37535	1	1.30345	16.6713	14.2346	1	1.44051	21.1661	11.304
RGS10	10.3439	2.56271	3.60782	20.1853	4.77693	19.3399	14.0226	34.3129	11.6841	13.0264	79.8132	29.2943
RGS11	1.18633	1.07835	1.76314	1	1.40949	1.02554	9.52245	4.91805	1.14815	1.02884	12.7225	1.29928
RGS12	2.65596	3.60947	4.78495	3.79498	3.54773	4.20011	8.26005	9.18047	2.7765	4.6537	6.1727	7.42492
RGS13	1	1	1	1.03792	1	1.03942	4.94341	1	1	1.22262	12.5616	2.21386
RGS14	2.16611	1.49602	3.33434	1.65857	1.8096	2.36906	5.12889	4.40174	2.01316	2.17266	10.297	6.69923
RGS16	9.55792	14.5164	17.0934	4.52375	14.0525	4.0561	3.75194	1.67607	8.52355	5.05642	2.08094	1.71617
RGS17	4.67973	2.97823	2.14244	2.34722	2.41263	2.52389	1.16816	5.15932	5.39561	3.09261	1	1.27378
RGS18	1	1	1	1	1	1	1.32701	1.98568	1	1	5.34566	2.9113
RGS19	2.69668	3.12001	3.14141	1.9706	3.16267	1.76673	5.28315	3.85635	2.17034	2.23021	15.0673	4.31933
RGS2	21.261	5.56117	5.86822	20.3739	6.73632	17.2371	89.4091	73.8865	20.8357	18.3088	582.502	78.6629
RGS20	1.4409	2.50345	1.47575	2.96404	1.82835	2.10489	1	1.40411	1.68362	4.2528	1	1
RGS21	1	1	1.03945	1	1	1	1	1	1	1	1	1
RGS22	1.05534	1.09877	1.11111	1.01266	1.02821	1	1.02671	1.43809	1.0446	1.04305	1	1.08501
RGS3	4.91862	5.3703	6.75005	5.90487	6.34779	7.7932	30.8769	15.5034	5.42427	8.78856	23.2753	10.4866
